x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.83594499, -0.00608, 0.38752758, 0.0028871437, 0.016756572, -2.7751946e-06, 0.0072305377, -2.0286265e-09, 5.1962123e-07, 1.138686e-08
0.83594499, -0.00304, 0.38752758, 0.0016324772, 0.016735108, -2.4159572e-06, 0.0072270841, -1.2101526e-09, 5.1778842e-07, 7.6765806e-09
0.83594499, 0, 0.38752758, 0.00038127668, 0.016722629, -2.0500243e-06, 0.0072255805, -3.4182478e-10, 5.1675648e-07, 3.7458051e-09
0.83594499, 0.00304, 0.38752758, -0.000868398, 0.016719507, -1.6811023e-06, 0.0072261118, 5.4840925e-10, 5.165269e-07, -2.7936136e-10
0.83594499, 0.00608, 0.38752758, -0.002118487, 0.016725826, -1.3129385e-06, 0.0072286984, 1.4341184e-09, 5.1709876e-07, -4.2792229e-09
0.83594499, 0.00912, 0.38752758, -0.0033709264, 0.016741379, -9.4923455e-07, 0.0072332978, 2.2885676e-09, 5.1846932e-07, -8.1327821e-09
0.83594499, 0.01216, 0.38752758, -0.004627641, 0.016765663, -5.9356135e-07, 0.0072398016, 3.0829535e-09, 5.2063137e-07, -1.1710277e-08
0.83594499, 0.0152, 0.38752758, -0.0058905268, 0.016797843, -2.4927961e-07, 0.0072480283, 3.7847709e-09, 5.2356683e-07, -1.4866356e-08
0.83594499, 0.01824, 0.38752758, -0.0071614119, 0.016836714, 8.0531743e-08, 0.0072577128, 4.3565431e-09, 5.2723529e-07, -1.7435154e-08
0.83594499, 0.02128, 0.38752758, -0.0084419825, 0.016880644, 3.9313661e-07, 0.0072684938, 4.7554367e-09, 5.3155604e-07, -1.9230608e-08
0.83594499, 0.02432, 0.38752758, -0.009733655, 0.016927541, 6.861901e-07, 0.0072799013, 4.9346388e-09, 5.3638227e-07, -2.0060334e-08
0.83594499, 0.02736, 0.38752758, -0.011037358, 0.016974887, 9.5777314e-07, 0.0072913525, 4.848093e-09, 5.4146744e-07, -1.9775709e-08
0.83594499, 0.0304, 0.38752758, -0.012354375, 0.017019999, 1.2064125e-06, 0.00730217, 4.4718929e-09, 5.4643071e-07, -1.8441491e-08
0.83507218, -0.0304, 0.39130814, 0.013051768, 0.017668913, -4.6458821e-06, 0.0072396083, -3.2331834e-09, 5.6245402e-07, 1.8234762e-08
0.83507218, -0.02736, 0.39130814, 0.011851259, 0.017620442, -4.4663926e-06, 0.0072309113, -4.7118093e-09, 5.5553051e-07, 2.4147077e-08
0.83507218, -0.02432, 0.39130814, 0.010516053, 0.01756085, -4.2634301e-06, 0.0072194358, -5.5837867e-09, 5.4790982e-07, 2.7577761e-08
0.83507218, -0.02128, 0.39130814, 0.009199867, 0.017495463, -4.0378899e-06, 0.0072064541, -5.911257e-09, 5.4028035e-07, 2.8807573e-08
0.83507218, -0.01824, 0.39130814, 0.00790157, 0.017429235, -3.7910819e-06, 0.0071931708, -5.7911935e-09, 5.3319004e-07, 2.8165443e-08
0.83507218, -0.0152, 0.39130814, 0.0066194379, 0.017366164, -3.5247243e-06, 0.0071805259, -5.3342203e-09, 5.2695052e-07, 2.6073037e-08
0.83507218, -0.01216, 0.39130814, 0.0053512216, 0.017309272, -3.2409233e-06, 0.0071692133, -4.632002e-09, 5.2169797e-07, 2.2907028e-08
0.83507218, -0.00912, 0.39130814, 0.0040944727, 0.01726076, -2.9421395e-06, 0.0071597318, -3.7552363e-09, 5.1747159e-07, 1.896907e-08
0.83507218, -0.00608, 0.39130814, 0.0028467106, 0.01722219, -2.6311427e-06, 0.0071524318, -2.7574275e-09, 5.1426522e-07, 1.4492422e-08
0.83507218, -0.00304, 0.39130814, 0.0016054933, 0.017194626, -2.3109546e-06, 0.007147551, -1.6794367e-09, 5.1205675e-07, 9.6580949e-09
0.83507218, 0, 0.39130814, 0.00036843481, 0.017178745, -1.9847828e-06, 0.0071452407, -5.5358016e-10, 5.1082366e-07, 4.6112605e-09
0.83507218, 0.00304, 0.39130814, -0.00086680412, 0.017174905, -1.6559478e-06, 0.0071455814, 5.9291517e-10, 5.1055079e-07, -5.2436445e-10
0.83507218, 0.00608, 0.39130814, -0.0021025385, 0.017183179, -1.3278057e-06, 0.0071485921, 1.7349505e-09, 5.1123346e-07, -5.6340054e-09
0.83507218, 0.00912, 0.39130814, -0.0033410854, 0.017203364, -1.0036705e-06, 0.0071542318, 2.846834e-09, 5.1287778e-07, -1.0600248e-08
0.83507218, 0.01216, 0.39130814, -0.0045847874, 0.017234964, -6.867367e-07, 0.0071623949, 3.8995371e-09, 5.1549814e-07, -1.5291302e-08
0.83507218, 0.0152, 0.39130814, -0.0058360258, 0.017277133, -3.8000831e-07, 0.0071728996, 4.857703e-09, 5.1911079e-07, -1.9548162e-08
0.83507218, 0.01824, 0.39130814, -0.0070972115, 0.017328599, -8.6233929e-08, 0.0071854684, 5.676301e-09, 5.2372073e-07, -2.3170267e-08
0.83507218, 0.02128, 0.39130814, -0.0083707299, 0.017387539, 1.9214786e-07, 0.0071997002, 6.2970554e-09, 5.2929626e-07, -2.5900929e-08
0.83507218, 0.02432, 0.39130814, -0.0096587981, 0.017451434, 4.530519e-07, 0.0072150341, 6.6446528e-09, 5.3571939e-07, -2.7418092e-08
0.83507218, 0.02736, 0.39130814, -0.010963155, 0.017516918, 6.947772e-07, 0.0072306994, 6.6172854e-09, 5.4268217e-07, -2.7345774e-08
0.83507218, 0.0304, 0.39130814, -0.012287216, 0.017579713, 9.1602454e-07, 0.0072455989, 6.0254966e-09, 5.4939636e-07, -2.5332967e-08
0.83419937, -0.0304, 0.39508869, 0.012912935, 0.018302815, -4.2198687e-06, 0.0072015038, -5.2009688e-09, 5.7361934e-07, 2.7457186e-08
0.83419937, -0.02736, 0.39508869, 0.011758556, 0.01822902, -4.0645345e-06, 0.0071871596, -7.3497639e-09, 5.6228545e-07, 3.5627991e-08
0.83419937, -0.02432, 0.39508869, 0.010411683, 0.018141021, -3.888769e-06, 0.0071691447, -8.3269656e-09, 5.5080918e-07, 3.9411746e-08
0.83419937, -0.02128, 0.39508869, 0.0090925674, 0.018047933, -3.6933438e-06, 0.0071497596, -8.4691257e-09, 5.3993802e-07, 3.9826308e-08
0.83419937, -0.01824, 0.39508869, 0.0077981676, 0.017956717, -3.479394e-06, 0.0071306956, -8.0364748e-09, 5.3044146e-07, 3.7831984e-08
0.83419937, -0.0152, 0.39508869, 0.0065248739, 0.017872186, -3.2484127e-06, 0.0071130843, -7.2251479e-09, 5.224929e-07, 3.4208169e-08
0.83419937, -0.01216, 0.39508869, 0.0052689684, 0.017797566, -3.0022332e-06, 0.0070976663, -6.1661341e-09, 5.1605101e-07, 2.9499344e-08
0.83419937, -0.00912, 0.39508869, 0.0040269288, 0.017734991, -2.743e-06, 0.0070849241, -4.9454233e-09, 5.110106e-07, 2.4072586e-08
0.83419937, -0.00608, 0.39508869, 0.002795499, 0.017685866, -2.4731283e-06, 0.007075171, -3.6200212e-09, 5.072625e-07, 1.8176245e-08
0.83419937, -0.00304, 0.39508869, 0.0015716672, 0.017651095, -2.1952539e-06, 0.0070686066, -2.2287962e-09, 5.0471608e-07, 1.198306e-08
0.83419937, 0, 0.39508869, 0.00035260984, 0.01763123, -1.9121751e-06, 0.0070653524, -7.9965569e-10, 5.0330678e-07, 5.6197129e-09
0.83419937, 0.00304, 0.39508869, -0.00086437383, 0.01762655, -1.6267884e-06, 0.0070654711, 6.4554161e-10, 5.0299793e-07, -8.1258922e-10
0.83419937, 0.00608, 0.39508869, -0.0020819298, 0.01763711, -1.3420203e-06, 0.0070689774, 2.0873097e-09, 5.0378078e-07, -7.2225572e-09
0.83419937, 0.00912, 0.39508869, -0.0033027163, 0.017662745, -1.0607584e-06, 0.0070758394, 3.505341e-09, 5.0567406e-07, -1.351521e-08
0.83419937, 0.01216, 0.39508869, -0.0045294693, 0.017703044, -7.8578441e-07, 0.007085973, 4.8751646e-09, 5.0872332e-07, -1.9577532e-08
0.83419937, 0.0152, 0.39508869, -0.0057650658, 0.017757286, -5.1971058e-07, 0.0070992266, 6.164016e-09, 5.1299883e-07, -2.5260553e-08
0.83419937, 0.01824, 0.39508869, -0.0070125771, 0.017824324, -2.6492342e-07, 0.0071153549, 7.3251633e-09, 5.1858927e-07, -3.0354302e-08
0.83419937, 0.02128, 0.39508869, -0.0082752953, 0.017902397, -2.3535736e-08, 0.0071339757, 8.2898298e-09, 5.2558444e-07, -3.4550795e-08
0.83419937, 0.02432, 0.39508869, -0.0095566933, 0.01798883, 2.0265118e-07, 0.0071545034, 8.956072e-09, 5.3403401e-07, -3.7388169e-08
0.83419937, 0.02736, 0.39508869, -0.01086027, 0.018079558, 4.1217413e-07, 0.007176052, 9.1736885e-09, 5.4386576e-07, -3.8160087e-08
0.83419937, 0.0304, 0.39508869, -0.01218924, 0.01816833, 6.0392287e-07, 0.0071972788, 8.6981637e-09, 5.5481027e-07, -3.5699513e-08
0.83332656, -0.0304, 0.39886925, 0.012868829, 0.018993863, -3.7594409e-06, 0.0071793014, -8.9711038e-09, 5.8891681e-07, 4.2358598e-08
0.83332656, -0.02736, 0.39886925, 0.011619132, 0.018877638, -3.6299351e-06, 0.0071545966, -1.1830151e-08, 5.7034366e-07, 5.4351176e-08
0.83332656, -0.02432, 0.39886925, 0.010261422, 0.018745533, -3.4833112e-06, 0.0071261811, -1.2410126e-08, 5.522241e-07, 5.684295e-08
0.83332656, -0.02128, 0.39886925, 0.0089443475, 0.018613361, -3.3202077e-06, 0.0070977023, -1.1933325e-08, 5.3717499e-07, 5.4720235e-08
0.83332656, -0.01824, 0.39886925, 0.0076600035, 0.018489414, -3.1415708e-06, 0.0070710559, -1.0884416e-08, 5.2509721e-07, 5.0098421e-08
0.83332656, -0.0152, 0.39886925, 0.0064017288, 0.018378255, -2.9486489e-06, 0.0070472825, -9.515723e-09, 5.1554594e-07, 4.4073463e-08
0.83332656, -0.01216, 0.39886925, 0.0051639375, 0.01828247, -2.7429784e-06, 0.0070269662, -7.9650548e-09, 5.0809959e-07, 3.7239082e-08
0.83332656, -0.00912, 0.39886925, 0.0039419575, 0.018203562, -2.5263588e-06, 0.0070104396, -6.3095261e-09, 5.0242682e-07, 2.9928906e-08
0.83332656, -0.00608, 0.39886925, 0.0027318082, 0.018142411, -2.3008183e-06, 0.0069978933, -4.5933055e-09, 4.9828488e-07, 2.2337238e-08
0.83332656, -0.00304, 0.39886925, 0.001530004, 0.018099535, -2.0685714e-06, 0.0069894362, -2.8423956e-09, 4.9550491e-07, 1.4581926e-08
0.83332656, 0, 0.39886925, 0.00033339239, 0.018075224, -1.8319691e-06, 0.0069851287, -1.0727992e-09, 4.9397829e-07, 6.738817e-09
0.83332656, 0.00304, 0.39886925, -0.00086097909, 0.018069616, -1.5934445e-06, 0.0069850007, 7.0464142e-10, 4.936472e-07, -1.1378575e-09
0.83332656, 0.00608, 0.39886925, -0.0020559789, 0.018082734, -1.3554543e-06, 0.0069890595, 2.4809882e-09, 4.9449943e-07, -9.0017305e-09
0.83332656, 0.00912, 0.39886925, -0.0032544998, 0.018114491, -1.1204208e-06, 0.0069972919, 4.2465047e-09, 4.9656725e-07, -1.6802832e-08
0.83332656, 0.01216, 0.39886925, -0.0044595681, 0.018164664, -8.9067444e-07, 0.0070096581, 5.9877255e-09, 4.9992992e-07, -2.4475056e-08
0.83332656, 0.0152, 0.39886925, -0.0056744653, 0.018232836, -6.6840004e-07, 0.0070260785, 7.6834304e-09, 5.0472023e-07, -3.191876e-08
0.83332656, 0.01824, 0.39886925, -0.0069028687, 0.018318288, -4.555893e-07, 0.0070464077, 9.2982055e-09, 5.1113464e-07, -3.8972646e-08
0.83332656, 0.02128, 0.39886925, -0.00814902, 0.018419788, -2.5400029e-07, 0.0070703876, 1.0771303e-08, 5.1944535e-07, -4.5364538e-08
0.83332656, 0.02432, 0.39886925, -0.0094179189, 0.018535233, -6.512573e-08, 0.0070975652, 1.199726e-08, 5.3000743e-07, -5.0623573e-08
0.83332656, 0.02736, 0.39886925, -0.010715522, 0.018661003, 1.0982894e-07, 0.007127151, 1.2799048e-08, 5.4324686e-07, -5.3937856e-08
0.83332656, 0.0304, 0.39886925, -0.012051605, 0.018790965, 2.6995757e-07, 0.0071578489, 1.2954137e-08, 5.5970353e-07, -5.4045017e-08
0.83245375, -0.0304, 0.40264981, 0.012921234, 0.019767869, -3.2643489e-06, 0.0071759576, -1.7171994e-08, 6.1680607e-07, 8.4108653e-08
0.83245375, -0.02736, 0.40264981, 0.011400543, 0.019564393, -3.1623342e-06, 0.0071324228, -1.9037084e-08, 5.7424732e-07, 8.6010658e-08
0.83245375, -0.02432, 0.40264981, 0.010044993, 0.019365033, -3.0467912e-06, 0.0070885677, -1.8034311e-08, 5.4817075e-07, 8.1165372e-08
0.83245375, -0.02128, 0.40264981, 0.0087426481, 0.01918124, -2.9182164e-06, 0.007048161, -1.6265441e-08, 5.2949407e-07, 7.3416346e-08
0.83245375, -0.01824, 0.40264981, 0.0074792827, 0.019017547, -2.7773522e-06, 0.0070123247, -1.4229514e-08, 5.156364e-07, 6.4527739e-08
0.83245375, -0.0152, 0.40264981, 0.0062451124, 0.018875717, -2.6251829e-06, 0.0069814592, -1.2097142e-08, 5.0517791e-07, 5.5201243e-08
0.83245375, -0.01216, 0.40264981, 0.0050330342, 0.018756387, -2.4629231e-06, 0.0069556958, -9.9371069e-09, 4.9726062e-07, 4.5729039e-08
0.83245375, -0.00912, 0.40264981, 0.0038376036, 0.018659724, -2.2919982e-06, 0.0069350564, -7.7774493e-09, 4.9134323e-07, 3.6233346e-08
0.83245375, -0.00608, 0.40264981, 0.0026544353, 0.018585704, -2.1140164e-06, 0.0069195206, -5.6279966e-09, 4.8707654e-07, 2.6760757e-08
0.83245375, -0.00304, 0.40264981, 0.0014798285, 0.018534241, -1.9307341e-06, 0.0069090573, -3.4899058e-09, 4.842359e-07, 1.7322291e-08
0.83245375, 0, 0.40264981, 0.0003105145, 0.01850525, -1.7440166e-06, 0.0069036393, -1.3600947e-09, 4.8268381e-07, 7.9118168e-09
0.83245375, 0.00304, 0.40264981, -0.00085652602, 0.018498674, -1.5557929e-06, 0.0069032506, 7.6649893e-10, 4.8234947e-07, -1.484658e-09
0.83245375, 0.00608, 0.40264981, -0.0020242113, 0.018514497, -1.3680094e-06, 0.0069078899, 2.895577e-09, 4.8321915e-07, -1.0883521e-08
0.83245375, 0.00912, 0.40264981, -0.003195493, 0.018552745, -1.1825826e-06, 0.0069175703, 5.0324292e-09, 4.8533438e-07, -2.0299245e-08
0.83245375, 0.01216, 0.40264981, -0.0043734948, 0.018613473, -1.0013527e-06, 0.0069323173, 7.1807181e-09, 4.887978e-07, -2.9739328e-08
0.83245375, 0.0152, 0.40264981, -0.0055616768, 0.018696745, -8.2604072e-07, 0.0069521627, 9.3405692e-09, 4.9378802e-07, -3.9196132e-08
0.83245375, 0.01824, 0.40264981, -0.0067640498, 0.018802572, -6.5821022e-07, 0.0069771318, 1.1505016e-08, 5.0058798e-07, -4.8631346e-08
0.83245375, 0.02128, 0.40264981, -0.0079854826, 0.018930812, -4.9923505e-07, 0.007007219, 1.3652746e-08, 5.096351e-07, -5.7943443e-08
0.83245375, 0.02432, 0.40264981, -0.0092321699, 0.019080932, -3.5027445e-07, 0.0070423359, 1.5732275e-08, 5.2160526e-07, -6.6893713e-08
0.83245375, 0.02736, 0.40264981, -0.010512319, 0.019251497, -2.1225592e-07, 0.0070822012, 1.7627005e-08, 5.3751666e-07, -7.4923637e-08
0.83245375, 0.0304, 0.40264981, -0.011837458, 0.019438926, -8.5866447e-08, 0.0071261326, 1.9133299e-08, 5.5852367e-07, -8.0728317e-08
0.83158094, -0.0304, 0.40643036, 0.012053393, 0.020588166, -2.73467e-06, 0.0071931817, -3.7784387e-08, 6.0014974e-07, 1.4764228e-07
0.83158094, -0.02736, 0.40643036, 0.011062307, 0.020257198, -2.6617864e-06, 0.0071146567, -2.9288929e-08, 5.5984396e-07, 1.278978e-07
0.83158094, -0.02432, 0.40643036, 0.0097435291, 0.019974584, -2.5792436e-06, 0.007051025, -2.4651097e-08, 5.3286655e-07, 1.0949043e-07
0.83158094, -0.02128, 0.40643036, 0.0084782264, 0.019732813, -2.487387e-06, 0.0069971587, -2.0975417e-08, 5.1426435e-07, 9.3723457e-08
0.83158094, -0.01824, 0.40643036, 0.0072512762, 0.019526823, -2.3867404e-06, 0.0069515397, -1.7720586e-08, 5.0078034e-07, 7.9590529e-08
0.83158094, -0.0152, 0.40643036, 0.0060525408, 0.019353363, -2.2780043e-06, 0.0069133612, -1.4727955e-08, 4.9073557e-07, 6.6544131e-08
0.83158094, -0.01216, 0.40643036, 0.0048749407, 0.019210213, -2.1620467e-06, 0.006882087, -1.1917659e-08, 4.8318847e-07, 5.4254644e-08
0.83158094, -0.00912, 0.40643036, 0.0037131728, 0.019095806, -2.0398893e-06, 0.0068573358, -9.2381938e-09, 4.7757316e-07, 4.2503459e-08
0.83158094, -0.00608, 0.40643036, 0.0025630249, 0.019009024, -1.9126866e-06, 0.0068388333, -6.651949e-09, 4.7353529e-07, 3.1132792e-08
0.83158094, -0.00304, 0.40643036, 0.0014209729, 0.01894909, -1.7817003e-06, 0.0068263871, -4.1290769e-09, 4.7085111e-07, 2.0020003e-08
0.83158094, 0, 0.40643036, 0.00028392044, 0.018915497, -1.6482703e-06, 0.0068198723, -1.6442328e-09, 4.6938535e-07, 9.0630704e-09
0.83158094, 0.00304, 0.40643036, -0.00085098458, 0.018907974, -1.5137808e-06, 0.006819223, 8.2545169e-10, 4.6906914e-07, -1.828615e-09
0.83158094, 0.00608, 0.40643036, -0.0019864969, 0.018926466, -1.3796266e-06, 0.0068244286, 3.3018286e-09, 4.6988981e-07, -1.2740894e-08
0.83158094, 0.00912, 0.40643036, -0.0031254063, 0.018971128, -1.2471775e-06, 0.0068355323, 5.8069783e-09, 4.7188935e-07, -2.3760491e-08
0.83158094, 0.01216, 0.40643036, -0.0042706757, 0.019042335, -1.1177441e-06, 0.0068526338, 8.364492e-09, 4.7517092e-07, -3.4980794e-08
0.83158094, 0.0152, 0.40643036, -0.0054256077, 0.019140708, -9.9254693e-07, 0.0068758942, 1.1001064e-08, 4.7991583e-07, -4.6508922e-08
0.83158094, 0.01824, 0.40643036, -0.0065940691, 0.019267154, -8.7268767e-07, 0.0069055464, 1.3748819e-08, 4.8641703e-07, -5.8475724e-08
0.83158094, 0.02128, 0.40643036, -0.007780831, 0.019422943, -7.5912648e-07, 0.0069419122, 1.6649153e-08, 4.9514373e-07, -7.1051285e-08
0.83158094, 0.02432, 0.40643036, -0.0089921348, 0.019609831, -6.5266404e-07, 0.0069854318, 1.9759269e-08, 5.0687428e-07, -8.4469098e-08
0.83158094, 0.02736, 0.40643036, -0.010236739, 0.019830244, -5.539299e-07, 0.0070367098, 2.3155831e-08, 5.2301731e-07, -9.9049454e-08
0.83158094, 0.0304, 0.40643036, -0.011523418, 0.020087367, -4.6337695e-07, 0.0070964662, 2.6777076e-08, 5.4674494e-07, -1.149754e-07
0.83070813, -0.0304, 0.41021092, 0.011445959, 0.021327454, -2.1708439e-06, 0.007180603, -4.271039e-08, 5.486037e-07, 2.0159681e-07
0.83070813, -0.02736, 0.41021092, 0.010598233, 0.020889753, -2.1286959e-06, 0.0070842655, -3.6768587e-08, 5.2243724e-07, 1.6311558e-07
0.83070813, -0.02432, 0.41021092, 0.0093561873, 0.020536291, -2.0810366e-06, 0.007004901, -3.0231991e-08, 5.0483334e-07, 1.3391576e-07
0.83070813, -0.02128, 0.41021092, 0.0081522251, 0.020244055, -2.0280509e-06, 0.0069394501, -2.5097454e-08, 4.9110501e-07, 1.1156664e-07
0.83070813, -0.01824, 0.41021092, 0.00697755, 0.020000669, -1.9700302e-06, 0.006885201, -2.0824428e-08, 4.8049407e-07, 9.2989907e-08
0.83070813, -0.0152, 0.41021092, 0.0058255072, 0.019798959, -1.907371e-06, 0.006840493, -1.7088327e-08, 4.7229329e-07, 7.6716043e-08
0.83070813, -0.01216, 0.41021092, 0.0046909227, 0.019634392, -1.84057e-06, 0.0068042614, -1.3705472e-08, 4.6598996e-07, 6.1941615e-08
0.83070813, -0.00912, 0.41021092, 0.0035696615, 0.019503958, -1.7702155e-06, 0.0067757919, -1.0562762e-08, 4.6123009e-07, 4.8177932e-08
0.83070813, -0.00608, 0.41021092, 0.0024583, 0.019405614, -1.6969746e-06, 0.0067545957, -7.5840138e-09, 4.5777307e-07, 3.5099817e-08
0.83070813, -0.00304, 0.41021092, 0.0013538933, 0.019337988, -1.6215775e-06, 0.0067403422, -4.7134064e-09, 4.554591e-07, 2.2472321e-08
0.83070813, 0, 0.41021092, 0.00025380732, 0.019300209, -1.544799e-06, 0.0067328222, -1.9065579e-09, 4.5418862e-07, 1.0111248e-08
0.83070813, 0.00304, 0.41021092, -0.00084441103, 0.019291823, -1.4674379e-06, 0.0067319265, 8.7484616e-10, 4.5391016e-07, -2.1406085e-09
0.83070813, 0.00608, 0.41021092, -0.0019431424, 0.019312742, -1.3902956e-06, 0.0067376367, 3.6667876e-09, 4.546146e-07, -1.4429993e-08
0.83070813, 0.00912, 0.41021092, -0.003044795, 0.019363236, -1.3141544e-06, 0.0067500231, 6.5060738e-09, 4.5633432e-07, -2.6907136e-08
0.83070813, 0.01216, 0.41021092, -0.0041519096, 0.019443965, -1.2397563e-06, 0.0067692505, 9.43372e-09, 4.5914745e-07, -3.9740656e-08
0.83070813, 0.0152, 0.41021092, -0.0052672807, 0.019556038, -1.1677841e-06, 0.0067955936, 1.2499475e-08, 4.6318804e-07, -5.3137377e-08
0.83070813, 0.01824, 0.41021092, -0.0063941124, 0.019701145, -1.0988445e-06, 0.0068294663, 1.5769022e-08, 4.6866488e-07, -6.7373636e-08
0.83070813, 0.02128, 0.41021092, -0.0075362355, 0.019881783, -1.0334544e-06, 0.0068714735, 1.9337025e-08, 4.7589379e-07, -8.2851608e-08
0.83070813, 0.02432, 0.41021092, -0.0086984261, 0.020101685, -9.7203121e-07, 0.0069225098, 2.335378e-08, 4.8535114e-07, -1.0021432e-07
0.83070813, 0.02736, 0.41021092, -0.0098869074, 0.020366679, -9.1488675e-07, 0.0069839595, 2.8090278e-08, 4.9774948e-07, -1.2062317e-07
0.83070813, 0.0304, 0.41021092, -0.01111011, 0.02068677, -8.6222528e-07, 0.0070582035, 3.4173577e-08, 5.1401327e-07, -1.4660941e-07
0.82983532, -0.0304, 0.41399147, 0.011805617, 0.021883026, -1.5737012e-06, 0.0071364114, -4.9360886e-08, 4.779478e-07, 2.2281093e-07
0.82983532, -0.02736, 0.41399147, 0.01005354, 0.021409459, -1.5638444e-06, 0.0070311733, -4.0199885e-08, 4.7702103e-07, 1.7855274e-07
0.82983532, -0.02432, 0.41399147, 0.008906563, 0.021019233, -1.5528989e-06, 0.0069435548, -3.3546762e-08, 4.7011277e-07, 1.4844141e-07
0.82983532, -0.02128, 0.41399147, 0.0077781625, 0.020694693, -1.5408808e-06, 0.0068707032, -2.7913636e-08, 4.6283516e-07, 1.2375946e-07
0.82983532, -0.01824, 0.41399147, 0.0066666085, 0.020424738, -1.5278344e-06, 0.006810324, -2.3115166e-08, 4.5628417e-07, 1.0286521e-07
0.82983532, -0.0152, 0.41399147, 0.0055696887, 0.020201723, -1.5138329e-06, 0.0067606865, -1.8913451e-08, 4.5075328e-07, 8.4562568e-08
0.82983532, -0.01216, 0.41399147, 0.0044848864, 0.020020395, -1.498977e-06, 0.0067205674, -1.5130297e-08, 4.4625923e-07, 6.8047476e-08
0.82983532, -0.00912, 0.41399147, 0.0034097625, 0.019877112, -1.4833924e-06, 0.0066891077, -1.1640504e-08, 4.4273916e-07, 5.2773782e-08
0.82983532, -0.00608, 0.41399147, 0.0023420519, 0.019769347, -1.4672254e-06, 0.0066657064, -8.3539802e-09, 4.4011863e-07, 3.8355142e-08
0.82983532, -0.00304, 0.41399147, 0.0012796582, 0.019695385, -1.450638e-06, 0.0066499532, -5.2024962e-09, 4.3833437e-07, 2.4502786e-08
0.82983532, 0, 0.41399147, 0.00022061665, 0.019654133, -1.4338009e-06, 0.0066415868, -2.1309499e-09, 4.373414e-07, 1.0986162e-08
0.82983532, 0.00304, 0.41399147, -0.00083695273, 0.019645019, -1.4168869e-06, 0.0066404708, 9.0855901e-10, 4.3711487e-07, -2.393362e-09
0.82983532, 0.00608, 0.41399147, -0.0018948947, 0.019667935, -1.400063e-06, 0.0066465817, 3.9611571e-09, 4.376504e-07, -1.5822051e-08
0.82983532, 0.00912, 0.41399147, -0.0029550682, 0.019723229, -1.3834836e-06, 0.0066600072, 7.0730758e-09, 4.3896427e-07, -2.9490886e-08
0.82983532, 0.01216, 0.41399147, -0.0040193971, 0.019811741, -1.3672832e-06, 0.0066809537, 1.0295787e-08, 4.4109373e-07, -4.3613734e-08
0.82983532, 0.0152, 0.41399147, -0.0050899205, 0.019934878, -1.3515707e-06, 0.0067097648, 1.3691319e-08, 4.4409674e-07, -5.8450539e-08
0.82983532, 0.01824, 0.41399147, -0.0061688401, 0.02009477, -1.3364247e-06, 0.0067469556, 1.734013e-08, 4.4804891e-07, -7.434125e-08
0.82983532, 0.02128, 0.41399147, -0.0072585514, 0.020294522, -1.3218902e-06, 0.0067932716, 2.1354012e-08, 4.5303095e-07, -9.1759761e-08
0.82983532, 0.02432, 0.41399147, -0.0083616152, 0.020538629, -1.307977e-06, 0.0068497888, 2.5898748e-08, 4.5908715e-07, -1.1140222e-07
0.82983532, 0.02736, 0.41399147, -0.0094805769, 0.020833678, -1.2946599e-06, 0.0069180901, 3.1236242e-08, 4.6609567e-07, -1.3431947e-07
0.82983532, 0.0304, 0.41399147, -0.010625061, 0.021189371, -1.2818806e-06, 0.0070005923, 3.7827001e-08, 4.7338452e-07, -1.6209191e-07
0.82896251, -0.0304, 0.41777203, 0.0097137163, 0.022284165, -9.4448147e-07, 0.0070641494, -4.7552417e-08, 4.375204e-07, 2.0187629e-07
0.82896251, -0.02736, 0.41777203, 0.0094798091, 0.021815483, -9.6840864e-07, 0.0069561265, -4.1510183e-08, 4.3623435e-07, 1.8171404e-07
0.82896251, -0.02432, 0.41777203, 0.0084257451, 0.021414044, -9.9593739e-07, 0.0068653162, -3.4952579e-08, 4.3532027e-07, 1.5414127e-07
0.82896251, -0.02128, 0.41777203, 0.0073751699, 0.021074909, -1.0269062e-06, 0.0067890026, -2.9371507e-08, 4.3307121e-07, 1.2996355e-07
0.82896251, -0.01824, 0.41777203, 0.0063308508, 0.020790396, -1.0610988e-06, 0.006725233, -2.4471299e-08, 4.3026448e-07, 1.0866121e-07
0.82896251, -0.0152, 0.41777203, 0.0052934262, 0.020554312, -1.098246e-06, 0.0066725536, -2.0091903e-08, 4.2743736e-07, 8.9589859e-08
0.82896251, -0.01216, 0.41777203, 0.0042625554, 0.02036194, -1.1380283e-06, 0.0066298572, -1.6105149e-08, 4.2487926e-07, 7.2188988e-08
0.82896251, -0.00912, 0.41777203, 0.0032373962, 0.020209782, -1.1800801e-06, 0.0065963159, -1.2408116e-08, 4.227308e-07, 5.6012436e-08
0.82896251, -0.00608, 0.41777203, 0.0022168708, 0.020095301, -1.2239945e-06, 0.0065713259, -8.9187995e-09, 4.2105464e-07, 4.0709449e-08
0.82896251, -0.00304, 0.41777203, 0.0011998019, 0.020016723, -1.2693292e-06, 0.0065544631, -5.5705508e-09, 4.1987549e-07, 2.5998188e-08
0.82896251, 0, 0.41777203, 0.00018497568, 0.0199729, -1.3156127e-06, 0.0065454527, -2.306956e-09, 4.1920118e-07, 1.1642391e-08
0.82896251, 0.00304, 0.41777203, -0.00082883189, 0.019963223, -1.3623519e-06, 0.0065441497, 9.2242942e-10, 4.1903336e-07, -2.5676707e-09
